fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_d0794f35a8abb8312625ba63,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1122.4,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_8fe11d58a2b97b3043f08375,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,37.88000000000011,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_f0e3b90de920a500dcf650c2,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_ae33533011c0b22b5e761677,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1122.4,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_d09b118ef9ea236501434984,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,84.2199999999998,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_0fe776709da55d93bd3db99d,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_e5817d819c4b07cb25bcd6aa,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9302017205085281,ratio,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_d3afb5d4505f9c1286fb5eed,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1084.52,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_b6261a5659157551d1684134,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_77cf3fce608d753beae08af9,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1206.62,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
