campaign_id,cell_key,stage_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
