fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_2d93a8ff249ffd2295ff0d29,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,941.96,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_d07e54f782721a0800b0bba4,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,89.07000000000005,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_cdcee226ca4bebb61ef7a457,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_2ca3eef50c1f874231a15da6,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,941.96,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_78799cfc79f88acb97cdea8c,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,81.75,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_d6a74d8713be4bc55ae119da,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_84d3b6b15b59437fd000ca40,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9201433999863242,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_acef9f98e02360297830a63e,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_b35172fabe0cd8f0df4c3e3f,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_dcb60950c9b271ef80776fce,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_a694ca2d614f02f014a3bb5e,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_ef3dc1260597f5b3c86a34d6,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_5bbb4c2097f0ff0f2cb2c4e2,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_2bb90b8d4c1eb11028a51885,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,71.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
