campaign_id,cell_key,model_id,case_slug,inference_seed,receipt_sha256,inclusion_status,metric_role,metric_name,value,unit,reportable
commercial_state_openweight_variance_v4,glm53_flash__payment-release-reconcile__seed_20260905,glm53_flash,payment-release-reconcile,20260905,16cd433f657ff70294fbf51239760ce3d0d51e196bd409253262cbc98ea43165,included,primary,score,0.95,ratio,True
commercial_state_openweight_variance_v4,glm53_flash__payment-release-reconcile__seed_20260905,glm53_flash,payment-release-reconcile,20260905,16cd433f657ff70294fbf51239760ce3d0d51e196bd409253262cbc98ea43165,included,metric,component_mean,0.95,ratio,True
commercial_state_openweight_variance_v4,glm53_flash__payment-release-reconcile__seed_20260905,glm53_flash,payment-release-reconcile,20260905,16cd433f657ff70294fbf51239760ce3d0d51e196bd409253262cbc98ea43165,included,metric,state_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v4,glm53_flash__payment-release-reconcile__seed_20260905,glm53_flash,payment-release-reconcile,20260905,16cd433f657ff70294fbf51239760ce3d0d51e196bd409253262cbc98ea43165,included,metric,amount_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v4,glm53_flash__payment-release-reconcile__seed_20260905,glm53_flash,payment-release-reconcile,20260905,16cd433f657ff70294fbf51239760ce3d0d51e196bd409253262cbc98ea43165,included,metric,required_action_recall,1.0,ratio,True
commercial_state_openweight_variance_v4,glm53_flash__payment-release-reconcile__seed_20260905,glm53_flash,payment-release-reconcile,20260905,16cd433f657ff70294fbf51239760ce3d0d51e196bd409253262cbc98ea43165,included,metric,required_claim_recall,1.0,ratio,True
commercial_state_openweight_variance_v4,glm53_flash__payment-release-reconcile__seed_20260905,glm53_flash,payment-release-reconcile,20260905,16cd433f657ff70294fbf51239760ce3d0d51e196bd409253262cbc98ea43165,included,metric,evidence_coverage,0.75,ratio,True
commercial_state_openweight_variance_v4,glm53_flash__payment-release-reconcile__seed_20260905,glm53_flash,payment-release-reconcile,20260905,16cd433f657ff70294fbf51239760ce3d0d51e196bd409253262cbc98ea43165,included,metric,hard_gate_pass,1.0,indicator,True
commercial_state_openweight_variance_v4,glm53_flash__payment-release-reconcile__seed_20260905,glm53_flash,payment-release-reconcile,20260905,16cd433f657ff70294fbf51239760ce3d0d51e196bd409253262cbc98ea43165,included,metric,valid,1.0,indicator,True
commercial_state_openweight_variance_v4,mistral_small4__payment-release-reconcile__seed_20260905,mistral_small4,payment-release-reconcile,20260905,a1fee7d0e31e39a6afce10fb22f1a4275d3c774267d1b2ba7c98471e7cfc683e,included,primary,score,0.8333333333333333,ratio,True
commercial_state_openweight_variance_v4,mistral_small4__payment-release-reconcile__seed_20260905,mistral_small4,payment-release-reconcile,20260905,a1fee7d0e31e39a6afce10fb22f1a4275d3c774267d1b2ba7c98471e7cfc683e,included,metric,component_mean,0.8333333333333333,ratio,True
commercial_state_openweight_variance_v4,mistral_small4__payment-release-reconcile__seed_20260905,mistral_small4,payment-release-reconcile,20260905,a1fee7d0e31e39a6afce10fb22f1a4275d3c774267d1b2ba7c98471e7cfc683e,included,metric,state_accuracy,0.6666666666666666,ratio,True
commercial_state_openweight_variance_v4,mistral_small4__payment-release-reconcile__seed_20260905,mistral_small4,payment-release-reconcile,20260905,a1fee7d0e31e39a6afce10fb22f1a4275d3c774267d1b2ba7c98471e7cfc683e,included,metric,amount_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v4,mistral_small4__payment-release-reconcile__seed_20260905,mistral_small4,payment-release-reconcile,20260905,a1fee7d0e31e39a6afce10fb22f1a4275d3c774267d1b2ba7c98471e7cfc683e,included,metric,required_action_recall,0.5,ratio,True
commercial_state_openweight_variance_v4,mistral_small4__payment-release-reconcile__seed_20260905,mistral_small4,payment-release-reconcile,20260905,a1fee7d0e31e39a6afce10fb22f1a4275d3c774267d1b2ba7c98471e7cfc683e,included,metric,required_claim_recall,1.0,ratio,True
commercial_state_openweight_variance_v4,mistral_small4__payment-release-reconcile__seed_20260905,mistral_small4,payment-release-reconcile,20260905,a1fee7d0e31e39a6afce10fb22f1a4275d3c774267d1b2ba7c98471e7cfc683e,included,metric,evidence_coverage,1.0,ratio,True
commercial_state_openweight_variance_v4,mistral_small4__payment-release-reconcile__seed_20260905,mistral_small4,payment-release-reconcile,20260905,a1fee7d0e31e39a6afce10fb22f1a4275d3c774267d1b2ba7c98471e7cfc683e,included,metric,hard_gate_pass,1.0,indicator,True
commercial_state_openweight_variance_v4,mistral_small4__payment-release-reconcile__seed_20260905,mistral_small4,payment-release-reconcile,20260905,a1fee7d0e31e39a6afce10fb22f1a4275d3c774267d1b2ba7c98471e7cfc683e,included,metric,valid,1.0,indicator,True
commercial_state_openweight_variance_v4,qwen38_flash__payment-release-reconcile__seed_20260905,qwen38_flash,payment-release-reconcile,20260905,989995f2b067826d2cfcba7f17d982450b3dd23cb25350474d11dc3067039235,excluded,status,operational_failure,,,False
