campaign_id,cell_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,excluded,status,rate_limit,,,False
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9333333333333332,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,19.83404179199715,seconds,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1137,tokens,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,883,tokens,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0001823778,usd,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,excluded,status,provider_contract,,,False
datacenter_development_terms_public_candidate_screen_v1,affirm_only__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9,ratio,True
