fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_7a52a3e92b3786d24957241f,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,753.69,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_5a35b4120bffedffbf46a6a8,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_b57f56f75a1bf562f14e9a74,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_a58b467e6faf21d7d6b3d908,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,753.69,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_20c805865432bfb85f2fb924,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,385.03999999999996,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_1f26e0661bd1a16dd048e1b5,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_aeeca407e8d044b5e10ac15f,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6618689241523452,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_181d928373d2a68e22b28291,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,753.69,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_b06759bc6f9053db8037b3be,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_519d88955866e11b96f9108f,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1138.73,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
