fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_e88ef310e0f3fa4456ce7fd6,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_92079ee3c7890ab29f6c61b8,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_c21c5782600f0215f8d04475,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_9402bf0cdb8e2130e06d35b3,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_51e119ff70deff483c322aac,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,170.82000000000005,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_e281acede6cb4691f930a0c3,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_bf76ad16244be807926aa2f3,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8331363374393138,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_f987d4c532b7b498c8eecf13,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_ce61fcd6b6982cdb5b0cb0d6,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_2a398eaa02d1efc4ba8776b9,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_a93e5960d0f37fd7e72f3cd8,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_742ef30a897dd5b34c1e891c,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_95dbf2240743a91e2a59da87,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_d46d1686d5764ea476aea492,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
