fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a6041e6ed6a49d791ceb601c,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,890.95,utility_points,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_c80a569afe126cb693067c08,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,38.06000000000006,utility_points,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_6eabfcf70765473cead60257,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_4a6a64ac0802901295a57cbb,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,890.95,utility_points,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_e36220a1dc05fa3e5c1b9f52,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,132.76,utility_points,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_a948e2ab4970988bd5769d2e,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_48fe75d3ccdd6c062447bb8e,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8703148352560784,ratio,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_e053a2447114d8d7b153cb93,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_90c5fe2df54e3635d91d4438,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_20c17c7812ca003f1749a3ba,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
