fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_e51eebdd82b9bc6f35098328,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,558.47,utility_points,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_02a4efce198f4e7f732a2202,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-624.3199999999999,utility_points,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_d5705087cdca7b31b920ec9c,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_d3def2ab9bc00b0d8e994a83,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,558.47,utility_points,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_aa1519d2b5ca6abd79fcebb6,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,1002.71,utility_points,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_1ba8580355600a901dcadf12,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_5a1c3d982845be82b442e002,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.35772300439411214,ratio,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_7b3047e0f949ae155d5fda70,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1182.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_ae245f1c1f8175ca11ed469a,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_21af83863ba3d6c708fcf5c0,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1561.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
