campaign_id,cell_key,model_id,case_slug,inference_seed,receipt_sha256,inclusion_status,metric_role,metric_name,value,unit,reportable
commercial_state_openweight_variance_v1,glm53_flash__payment-release-reconcile__seed_20260902,glm53_flash,payment-release-reconcile,20260902,94f0b25ee858a9d5832bf07bbd70684844dde2d68d654dc5b896c83632f97029,excluded,status,operational_failure,,,False
commercial_state_openweight_variance_v1,mistral_small4__payment-release-reconcile__seed_20260902,mistral_small4,payment-release-reconcile,20260902,981bb41d2b08b583b13f3b9f0d7ef4fe68d272a585df153d0b19932f41efc1a1,included,primary,score,0.8333333333333333,ratio,True
commercial_state_openweight_variance_v1,mistral_small4__payment-release-reconcile__seed_20260902,mistral_small4,payment-release-reconcile,20260902,981bb41d2b08b583b13f3b9f0d7ef4fe68d272a585df153d0b19932f41efc1a1,included,metric,component_mean,0.8333333333333333,ratio,True
commercial_state_openweight_variance_v1,mistral_small4__payment-release-reconcile__seed_20260902,mistral_small4,payment-release-reconcile,20260902,981bb41d2b08b583b13f3b9f0d7ef4fe68d272a585df153d0b19932f41efc1a1,included,metric,state_accuracy,0.6666666666666666,ratio,True
commercial_state_openweight_variance_v1,mistral_small4__payment-release-reconcile__seed_20260902,mistral_small4,payment-release-reconcile,20260902,981bb41d2b08b583b13f3b9f0d7ef4fe68d272a585df153d0b19932f41efc1a1,included,metric,amount_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v1,mistral_small4__payment-release-reconcile__seed_20260902,mistral_small4,payment-release-reconcile,20260902,981bb41d2b08b583b13f3b9f0d7ef4fe68d272a585df153d0b19932f41efc1a1,included,metric,required_action_recall,0.5,ratio,True
commercial_state_openweight_variance_v1,mistral_small4__payment-release-reconcile__seed_20260902,mistral_small4,payment-release-reconcile,20260902,981bb41d2b08b583b13f3b9f0d7ef4fe68d272a585df153d0b19932f41efc1a1,included,metric,required_claim_recall,1.0,ratio,True
commercial_state_openweight_variance_v1,mistral_small4__payment-release-reconcile__seed_20260902,mistral_small4,payment-release-reconcile,20260902,981bb41d2b08b583b13f3b9f0d7ef4fe68d272a585df153d0b19932f41efc1a1,included,metric,evidence_coverage,1.0,ratio,True
commercial_state_openweight_variance_v1,mistral_small4__payment-release-reconcile__seed_20260902,mistral_small4,payment-release-reconcile,20260902,981bb41d2b08b583b13f3b9f0d7ef4fe68d272a585df153d0b19932f41efc1a1,included,metric,hard_gate_pass,1.0,indicator,True
commercial_state_openweight_variance_v1,mistral_small4__payment-release-reconcile__seed_20260902,mistral_small4,payment-release-reconcile,20260902,981bb41d2b08b583b13f3b9f0d7ef4fe68d272a585df153d0b19932f41efc1a1,included,metric,valid,1.0,indicator,True
commercial_state_openweight_variance_v1,qwen38_flash__payment-release-reconcile__seed_20260902,qwen38_flash,payment-release-reconcile,20260902,02016bcf950c376d5bd243bd68225ebd6f994a6d3800536e91117df077793754,excluded,status,operational_failure,,,False
commercial_state_openweight_variance_v1,minimax_m3__payment-release-reconcile__seed_20260902,minimax_m3,payment-release-reconcile,20260902,2e43044b07619cf9f67003a87713e342cfe241ebc56f67cd9b142c9682454b0a,excluded,status,operational_failure,,,False
