fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_37bbb81c64f3ea0c971250cc,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,588.82,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_618021aad9cbf2e319fe6899,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-264.06999999999994,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_188ef112b25b551e0afa40b9,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_8be23391ccf7e7835d13e74c,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,588.82,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_b2c1d2b4dc0c5b83cd6a3b3e,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,434.89,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_8aa56c43872e4b31a18222e3,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_60d76db0d64adb7e32c59782,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.575182424710123,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_af66d70af8ceca9708e9113a,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_ef13a992a76c2a43fe6efd02,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_529caf9f6ca3c226db73f20d,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_4ec160738a68606dbac639ea,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_5bbcf4e47a2dd4d789272116,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_24eace27a3fafcfa744337b5,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,255.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
