campaign_id,cell_key,pair_key,case_slug,mechanism_id,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,elapsed_seconds,10.508961291998276,seconds,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m01__gptoss120b_coreweave__seed_315001,assignment_consent__gptoss120b_coreweave__seed_315001,assignment-consent-m01,assignment_consent,baseline,sec_core_denton_project_terms_2026,450001,gptoss120b_coreweave,315001,5b45951fa37e04ed2ef39a674b1daa8eb3ccb978ab086ec697dbb31a1f1de95a,included,metric,input_tokens,670,tokens,True
