campaign_id,cell_key,condition,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312301,controlled_exact_package_counterparties,mistral32_deepinfra,312301,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312301,controlled_exact_package_counterparties,mistral32_deepinfra,312301,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,controlled_reference_dominance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312301,controlled_exact_package_counterparties,mistral32_deepinfra,312301,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312301,controlled_exact_package_counterparties,mistral32_deepinfra,312301,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312301,controlled_exact_package_counterparties,mistral32_deepinfra,312301,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312301,controlled_exact_package_counterparties,mistral32_deepinfra,312301,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312301,controlled_exact_package_counterparties,mistral32_deepinfra,312301,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,safe_developer_objective_attainment,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312302,controlled_exact_package_counterparties,mistral32_deepinfra,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312302,controlled_exact_package_counterparties,mistral32_deepinfra,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,controlled_reference_dominance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312302,controlled_exact_package_counterparties,mistral32_deepinfra,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312302,controlled_exact_package_counterparties,mistral32_deepinfra,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312302,controlled_exact_package_counterparties,mistral32_deepinfra,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312302,controlled_exact_package_counterparties,mistral32_deepinfra,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312302,controlled_exact_package_counterparties,mistral32_deepinfra,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,safe_developer_objective_attainment,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312303,controlled_exact_package_counterparties,mistral32_deepinfra,312303,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312303,controlled_exact_package_counterparties,mistral32_deepinfra,312303,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,controlled_reference_dominance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312303,controlled_exact_package_counterparties,mistral32_deepinfra,312303,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312303,controlled_exact_package_counterparties,mistral32_deepinfra,312303,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312303,controlled_exact_package_counterparties,mistral32_deepinfra,312303,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312303,controlled_exact_package_counterparties,mistral32_deepinfra,312303,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,mistral32_deepinfra__seed_312303,controlled_exact_package_counterparties,mistral32_deepinfra,312303,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,safe_developer_objective_attainment,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,qwen3_235b_novita__seed_312301,controlled_exact_package_counterparties,qwen3_235b_novita,312301,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,excluded,status,provider_contract,,,False,
datacenter_development_v2_objective_grounding_v3,qwen3_235b_novita__seed_312302,controlled_exact_package_counterparties,qwen3_235b_novita,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,epc_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,qwen3_235b_novita__seed_312302,controlled_exact_package_counterparties,qwen3_235b_novita,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,controlled_reference_dominance,1.0,indicator,True,epc_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,qwen3_235b_novita__seed_312302,controlled_exact_package_counterparties,qwen3_235b_novita,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,epc_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,qwen3_235b_novita__seed_312302,controlled_exact_package_counterparties,qwen3_235b_novita,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,intentional_resolution,0.0,indicator,True,epc_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,qwen3_235b_novita__seed_312302,controlled_exact_package_counterparties,qwen3_235b_novita,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,epc_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,qwen3_235b_novita__seed_312302,controlled_exact_package_counterparties,qwen3_235b_novita,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,epc_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,qwen3_235b_novita__seed_312302,controlled_exact_package_counterparties,qwen3_235b_novita,312302,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,included,verifier_leaf,safe_developer_objective_attainment,0.0,ratio,True,epc_negotiation_rounds_exhausted
datacenter_development_v2_objective_grounding_v3,qwen3_235b_novita__seed_312303,controlled_exact_package_counterparties,qwen3_235b_novita,312303,3e487d62e3ce4456c98a0069dd50fc2a91410488deb53db7f0ab9e3537265139,excluded,status,provider_contract,,,False,
