fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ddfee38f2390364360fbf31c,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,906.65,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_efdb59c161412cba4598c8da,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,53.75999999999999,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_c15cf5bb7bd9f262ea80797c,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_c63972a823112b7bde3dd968,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,906.65,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_74619c2e03e3afabab2e87f5,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,117.06000000000006,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_accde6066b0cc837bd489933,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_e754d25ef49299a2bca06c4c,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8856512098152797,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_ac60b5df3dcd425fff99e605,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_c9168901340497f6a6d80509,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_8a6eaa74554f9825fca22ff2,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
