fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_72075e4458e1288e86bd3900,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_02b2358c8b5a3f0f77639bb7,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_9f074b0a50880930f6e01a39,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_2e700993a6363c6498f5592e,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_05ec237e959d2b7c62386135,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,170.82000000000005,utility_points,{},ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_6a192c77b575fccf601b60f4,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_bbb87c4570602548cbb4031b,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8331363374393138,ratio,{},ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_642aace6af7ca600bc5b4d7e,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_4a8651c54bfff0e95cf71f64,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_6c2802cbf304f5e8544639bc,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_ce10d987f7ec8a22abe94326,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_74a70bbf9151d7a2c6b670a7,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_be4099ec0123748bb3c54e3c,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_9f597c0520c36a9d612847fa,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,21.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
