fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_fc9c76310ec4dfdcabfd29b4,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,938.53,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_3586d50f17b4d13b75b61b14,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,85.63999999999999,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_cd0c41838e94c72d919be2bb,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_9a1dd8a2468f0eca416521ce,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,938.53,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_c3b964279693252597bb3ceb,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,85.18000000000006,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_d3edfb9f5509c4b4a0a5be76,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_32eb457f349a82dadcbdfccf,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9167928417227534,ratio,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_46c8a525e9614e42f190bb17,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_3ed4c5c8765bb280e5a68c4a,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_977e2c0d6ee0ab984e48a968,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
