fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_908306af2c5a65684183bb96,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_84ea4fd9692fddaf0953f055,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_a4f8103b2c7bc7bb910bbc72,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_d42c5e2d0bb9528491dd4477,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_1896623633fa8c0d3365da0b,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,170.82000000000005,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_49019b127247e2856ad1eb7c,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_f9e225dc50064aeb1f8fda9b,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8331363374393138,ratio,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_aa8dae50d64591d83fea9edb,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_b845038ccdea70eb815918fe,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_8aafefde2d0ef2bb749aed12,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_1c356f549ee65268e75339c3,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_983da6476c01537f17ca8410,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_a2290c4bb372456eeb4ea645,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_a1a6f9f61e2b12551d9c6ee0,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
