fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_0ee64043f1a844f1591d78ed,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,523.58,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_f11d0aae9c59c2c547a55db4,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,116.02000000000004,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_aa1939db071362cfcbf39225,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_9bc759ff4e223feb5d30067f,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,523.58,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_da20d7f017f5a573093d6851,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,159.93999999999994,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_e7309c613a42a0107fa4a08e,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_8790185d930fc1ce023b7e1d,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7660053838951312,ratio,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_eede0fdf3b73f17cb46a4b83,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,407.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_21e1fa93737a07cefbfccdd8,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_d0118b87ea4538a4f8f41893,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,683.52,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_6423bcf06c8f3794d606f9b9,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,38.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_51134cfedfd2933acf601866,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_8b46955b978a06307145a7f0,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,88.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
