fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_4b02838bcb6c0a61979faae2,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1067.38,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_7fce0996e9f12a3302d92495,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,18.060000000000173,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_5d550144232d8cd4a12f610d,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_60a28af0ada01958ef8ab694,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1067.38,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_14b4b8e6a78daa59c93a0dbb,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,120.66999999999985,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_ef6216d6e57d0d4d8de29d63,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_9dd654f0f08d03d9855c405d,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8984302007491268,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_417b45c38ecb721258d452ce,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1049.32,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_6b1a872a9e4e6ff1f4582dee,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_5ce25558e22bc2ba9a2463df,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1188.05,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
