campaign_id,cell_key,stage_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312301,land,mistral32_deepinfra,312301,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v2,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,b2a641df6269bfdf55dc1e5934752025b1aa2b33a97e3c16c37917e4e2c64810,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
