fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_c6dd9fc826f9fd46f9e49e79,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1161.37,utility_points,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_ced16c822248b7e3da942095,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,131.62999999999988,utility_points,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_a87e234c357aac442dadd5cf,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_66543d1c33d62ce322a762fa,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1161.37,utility_points,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_5ddafb455ce530e94a860532,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,14.400000000000091,utility_points,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_5da6c994d705fa8fe3fd7325,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_1b9c1bd42eac236f6160b11a,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9877527067368618,ratio,{},ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_6587978ec47093fd57dba02b,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1029.74,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_65836bb6beb9fb8d31b399de,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_9a2706ce35954addbd7ea2c5,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1175.77,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_ec7e992da8a2145eed06e7e4,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,83.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_8b50dee2f12ede3e2acf11ae,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,58.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_847831c0c8153384ace22216,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,75.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_3db166c9e57bcbd8cc54f059,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_d626be8984508de9581aa1d8,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,300.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
