campaign_id,cell_key,pair_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,score,0.6216666666666667,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,component_mean,0.6216666666666667,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,state_accuracy,0.4,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,amount_accuracy,0.375,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,elapsed_seconds,17.341703083999164,seconds,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,input_tokens,1106,tokens,True
