fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_de6a6f3a3cf2d704128bf4c5,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1479.7,utility_points,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_f55519ac4f9120a9b108a1d1,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-795.2,utility_points,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_8acab7745c24b9f5d34b523e,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_faccc21acad6a1ef4f3eb6ff,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1479.7,utility_points,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_7b17b38bc949d2c85a02a3f4,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,1295.6000000000001,utility_points,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_ecec266759a483b6a36d06bf,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_7a6fa8f3f5e13b9577253f95,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5331675854862538,ratio,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_9f806b18eb01dd1206df5234,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,2274.9,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_7234cbbd209eaaad9df4589b,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_1e3e9370bba896bed8418293,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2775.3,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
