campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,excluded,status,rate_limit,,,False
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,score,0.9199999999999999,ratio,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,component_mean,0.9199999999999999,ratio,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,amount_accuracy,0.6,ratio,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,elapsed_seconds,5.363306207997084,seconds,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,input_tokens,852,tokens,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,cached_input_tokens,0,tokens,True
