fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_c768b5b406a97a30437c4246,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_7df05ebbf6c311ab3a4f2331,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_6436582d2ab59779ff196fa7,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_6d6384d2c9664837c41ba64c,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_066574fbfd79594e1aaa4a46,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,170.82000000000005,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_c01c630a456608b616ea5224,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_79017de8a79b38d82fd8f71f,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8331363374393138,ratio,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_b23a9fffd24fccfc405b4b22,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_7757a36ea7fdecb3caed22d9,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_2322d9394d35439ba5b6fda3,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
