campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.9666666666666668,ratio,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9666666666666668,ratio,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,6.119219334010268,seconds,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1039,tokens,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,422,tokens,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316001,baseline__seed_316001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.00018159075,usd,True
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316002,baseline__seed_316002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,excluded,status,rate_limit,,,False
datacenter_development_terms_public_glm_transfer_v1,glm53_deepinfra__seed_316003,baseline__seed_316003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,glm53_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,excluded,status,rate_limit,,,False
