fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_c274691a60dd71b236f900dd,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,941.96,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_c10d764ff6db8c301d6d2196,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,89.07000000000005,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_ca85464edad892b6dd67f4e8,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_d016fd4a66311b1202c6aa0b,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,941.96,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_11f3c3dab4844b0b0e88374c,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,81.75,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_ae37f9a20f13f668b6061091,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_5d3311a529d1eae225c180e6,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9201433999863242,ratio,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_f4c0ea1ef28e9b87dd9293c2,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_fc03aedf4a4960fd8654e817,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_8cc320e2c5808374864d993b,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_0c0c879996b09533bbf10b4f,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_48af6d118b52394de508cc24,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_6cc4ca3f143815ab8ea388c8,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,592.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_3d8665051dfc6fc0e9754535,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-2928.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_3c7c0ac33d4fe7ebf4a26fb7,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_6b78169622424128bb4c919d,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_e3ff06408fd32b50dea3fc28,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,3277.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_3c7dbd84b413e0c107df0b04,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_d16a1d0dfeadb54e1d2f961d,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_90d35bb973deb735e841f5d6,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_fdb9b53068531c14fbdccb37,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
result_17dfcb14ce52fb053a6f7fb0,runplan_ed76c72b7eee72ac,cell_ea6fb735b47115b1400b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_eaa052ade3c9f51fb780,6e0713d1ce22fce70f183976dbe4d30d50334225264c63ad89f341fa0d809ad0,true
