fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_0df4735a7c3bb6ea569ce190,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,571.99,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_2e4289e100c34e1133ed3dd1,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-215.04999999999995,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_c9ad41b23faa40fd8547ba91,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_8d230ef12cbd18be02623880,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,571.99,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_b24cb67a1d94a2b4328ac875,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,426.25,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_e969d1b30a712c11f539119c,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_a4ebc1c8835cc8a822e71750,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5729984773200834,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_02a5409a4e444118c8632112,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,787.04,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_3e5cd521f77e5824b68f2b8b,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_88d760b2bf44d934f9768dfb,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,998.24,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_497e8cfb493ee7ba72971540,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,242.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_dddb97fcb6e3ca9079215850,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_06384e6a7874ba5a7c535696,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_e63404abdafd4d27cdd99161,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,196.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_19e54e312e205498895e243e,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
result_532cfbe9633325c7a47c7405,runplan_4019ded04ee8c983,cell_0c05770b7560faf4929d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_f348d0c23ea72512f2cd,55e8110de463361c2ed1ba7a6d48bd75dd63bc8dc7f8ec8ddfc8b594bb773df7,true
