fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a9eeeb54fe6b866a7f25b44b,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,906.65,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_870b418ed49bc27484e584a1,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,53.75999999999999,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_4b02d742733d50cce5cf0c3a,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,2.0,count,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_f90ce1b0a2036d3b8766a4fa,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,906.65,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_98034cb5e38e7ccd1371811b,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,117.06000000000006,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_511eca4abadea81f0cb1e74e,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_a77dd049b003faf49dae8595,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8856512098152797,ratio,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_edcb67425621a30297a27e7b,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_5b5910e1620e0ac5a9d7e997,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_b6ab33bdc0ef08a595495116,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
