fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_87a0a8226fa6022642c5b84e,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1087.86,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_30bd5b01d37dd4a917992d3d,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,241.3599999999999,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_7ea97dbe4fee914c342938cd,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,2.0,count,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_970dc02a49023fec36518da9,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1087.86,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_00fbb2ee1fe099383ae765e2,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,333.6400000000001,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_343d45c77a1f152197538288,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_c4fd94360782de5832631703,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7652901864227928,ratio,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_98aca9849e601159739470d1,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,846.5,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_5512f05da91082459c8e8e74,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_c61e7eba1a7a6da23dec6f9f,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1421.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_34f207a74bb6bfddb04da3fe,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-2891.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_25447479bb6d4d026f607855,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,-2910.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
