campaign_id,cell_key,model_id,case_slug,inference_seed,receipt_sha256,inclusion_status,metric_role,metric_name,value,unit,reportable
commercial_state_openweight_variance_v3,glm53_flash__payment-release-reconcile__seed_20260904,glm53_flash,payment-release-reconcile,20260904,884648104ec7cbde7bf9f387feb712e4e1c33d66757e9b971084e6bd4f3fb73d,included,primary,score,0.85,ratio,True
commercial_state_openweight_variance_v3,glm53_flash__payment-release-reconcile__seed_20260904,glm53_flash,payment-release-reconcile,20260904,884648104ec7cbde7bf9f387feb712e4e1c33d66757e9b971084e6bd4f3fb73d,included,metric,component_mean,0.85,ratio,True
commercial_state_openweight_variance_v3,glm53_flash__payment-release-reconcile__seed_20260904,glm53_flash,payment-release-reconcile,20260904,884648104ec7cbde7bf9f387feb712e4e1c33d66757e9b971084e6bd4f3fb73d,included,metric,state_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v3,glm53_flash__payment-release-reconcile__seed_20260904,glm53_flash,payment-release-reconcile,20260904,884648104ec7cbde7bf9f387feb712e4e1c33d66757e9b971084e6bd4f3fb73d,included,metric,amount_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v3,glm53_flash__payment-release-reconcile__seed_20260904,glm53_flash,payment-release-reconcile,20260904,884648104ec7cbde7bf9f387feb712e4e1c33d66757e9b971084e6bd4f3fb73d,included,metric,required_action_recall,0.5,ratio,True
commercial_state_openweight_variance_v3,glm53_flash__payment-release-reconcile__seed_20260904,glm53_flash,payment-release-reconcile,20260904,884648104ec7cbde7bf9f387feb712e4e1c33d66757e9b971084e6bd4f3fb73d,included,metric,required_claim_recall,1.0,ratio,True
commercial_state_openweight_variance_v3,glm53_flash__payment-release-reconcile__seed_20260904,glm53_flash,payment-release-reconcile,20260904,884648104ec7cbde7bf9f387feb712e4e1c33d66757e9b971084e6bd4f3fb73d,included,metric,evidence_coverage,0.75,ratio,True
commercial_state_openweight_variance_v3,glm53_flash__payment-release-reconcile__seed_20260904,glm53_flash,payment-release-reconcile,20260904,884648104ec7cbde7bf9f387feb712e4e1c33d66757e9b971084e6bd4f3fb73d,included,metric,hard_gate_pass,1.0,indicator,True
commercial_state_openweight_variance_v3,glm53_flash__payment-release-reconcile__seed_20260904,glm53_flash,payment-release-reconcile,20260904,884648104ec7cbde7bf9f387feb712e4e1c33d66757e9b971084e6bd4f3fb73d,included,metric,valid,1.0,indicator,True
commercial_state_openweight_variance_v3,mistral_small4__payment-release-reconcile__seed_20260904,mistral_small4,payment-release-reconcile,20260904,2d524e47056ac6852f172f80d5dbfd8566e1fcbed3a36e21ac64624ea44b5adb,included,primary,score,0.8333333333333333,ratio,True
commercial_state_openweight_variance_v3,mistral_small4__payment-release-reconcile__seed_20260904,mistral_small4,payment-release-reconcile,20260904,2d524e47056ac6852f172f80d5dbfd8566e1fcbed3a36e21ac64624ea44b5adb,included,metric,component_mean,0.8333333333333333,ratio,True
commercial_state_openweight_variance_v3,mistral_small4__payment-release-reconcile__seed_20260904,mistral_small4,payment-release-reconcile,20260904,2d524e47056ac6852f172f80d5dbfd8566e1fcbed3a36e21ac64624ea44b5adb,included,metric,state_accuracy,0.6666666666666666,ratio,True
commercial_state_openweight_variance_v3,mistral_small4__payment-release-reconcile__seed_20260904,mistral_small4,payment-release-reconcile,20260904,2d524e47056ac6852f172f80d5dbfd8566e1fcbed3a36e21ac64624ea44b5adb,included,metric,amount_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v3,mistral_small4__payment-release-reconcile__seed_20260904,mistral_small4,payment-release-reconcile,20260904,2d524e47056ac6852f172f80d5dbfd8566e1fcbed3a36e21ac64624ea44b5adb,included,metric,required_action_recall,0.5,ratio,True
commercial_state_openweight_variance_v3,mistral_small4__payment-release-reconcile__seed_20260904,mistral_small4,payment-release-reconcile,20260904,2d524e47056ac6852f172f80d5dbfd8566e1fcbed3a36e21ac64624ea44b5adb,included,metric,required_claim_recall,1.0,ratio,True
commercial_state_openweight_variance_v3,mistral_small4__payment-release-reconcile__seed_20260904,mistral_small4,payment-release-reconcile,20260904,2d524e47056ac6852f172f80d5dbfd8566e1fcbed3a36e21ac64624ea44b5adb,included,metric,evidence_coverage,1.0,ratio,True
commercial_state_openweight_variance_v3,mistral_small4__payment-release-reconcile__seed_20260904,mistral_small4,payment-release-reconcile,20260904,2d524e47056ac6852f172f80d5dbfd8566e1fcbed3a36e21ac64624ea44b5adb,included,metric,hard_gate_pass,1.0,indicator,True
commercial_state_openweight_variance_v3,mistral_small4__payment-release-reconcile__seed_20260904,mistral_small4,payment-release-reconcile,20260904,2d524e47056ac6852f172f80d5dbfd8566e1fcbed3a36e21ac64624ea44b5adb,included,metric,valid,1.0,indicator,True
commercial_state_openweight_variance_v3,qwen38_flash__payment-release-reconcile__seed_20260904,qwen38_flash,payment-release-reconcile,20260904,3aebb55be48f1c8ed60b6179d28301ae021e057c8371eeafce620e04ce9641ae,included,primary,score,0.9,ratio,True
commercial_state_openweight_variance_v3,qwen38_flash__payment-release-reconcile__seed_20260904,qwen38_flash,payment-release-reconcile,20260904,3aebb55be48f1c8ed60b6179d28301ae021e057c8371eeafce620e04ce9641ae,included,metric,component_mean,0.9,ratio,True
