fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_e35af32b1dc85f7a992cede4,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_baed3c9f03fbbbf72b3535f6,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_41edadb963bd87d5e454f5e0,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_e5d59d45e5989fe308a308e9,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_2fed7cd3059cfbbb814ae4d5,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,170.82000000000005,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_abb57665884b7d3a61461e15,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_bdc12fed8f209b2fb357d05e,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8331363374393138,ratio,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_e6807ada75c7a16e754a158e,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_3fece7162d31f06f051ad832,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_14edacdd450f66ce0a5d33fc,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_cf15140e78b6bda5f3852ca2,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_7a80a7b6d858e009dc2a4eae,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_234d26f2e66a0cc032894578,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_15025370a1c40e37906fca43,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_177ac13dbc7ef209312cd072,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_be179628613d1c783a98baab,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_597eab490964e4de835b2346,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_7847e5c316238617f3b58c9a,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_f98acd7771947f9ecc4ef18e,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_2db152eb1092c8ea609a88d8,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
