campaign_id,cell_key,model_id,case_slug,inference_seed,receipt_sha256,inclusion_status,metric_role,metric_name,value,unit,reportable
commercial_state_openweight_variance_v2,glm53_flash__payment-release-reconcile__seed_20260903,glm53_flash,payment-release-reconcile,20260903,7c96d498bd59ea0b599884b55d6eb432d528bfa8f11c5889aba47afa917b3f17,excluded,status,operational_failure,,,False
commercial_state_openweight_variance_v2,mistral_small4__payment-release-reconcile__seed_20260903,mistral_small4,payment-release-reconcile,20260903,10381828caddb55636f91a95dfe5dbed5b3e76439d45f57f2cf6fbc433bb40f8,included,primary,score,0.8333333333333333,ratio,True
commercial_state_openweight_variance_v2,mistral_small4__payment-release-reconcile__seed_20260903,mistral_small4,payment-release-reconcile,20260903,10381828caddb55636f91a95dfe5dbed5b3e76439d45f57f2cf6fbc433bb40f8,included,metric,component_mean,0.8333333333333333,ratio,True
commercial_state_openweight_variance_v2,mistral_small4__payment-release-reconcile__seed_20260903,mistral_small4,payment-release-reconcile,20260903,10381828caddb55636f91a95dfe5dbed5b3e76439d45f57f2cf6fbc433bb40f8,included,metric,state_accuracy,0.6666666666666666,ratio,True
commercial_state_openweight_variance_v2,mistral_small4__payment-release-reconcile__seed_20260903,mistral_small4,payment-release-reconcile,20260903,10381828caddb55636f91a95dfe5dbed5b3e76439d45f57f2cf6fbc433bb40f8,included,metric,amount_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v2,mistral_small4__payment-release-reconcile__seed_20260903,mistral_small4,payment-release-reconcile,20260903,10381828caddb55636f91a95dfe5dbed5b3e76439d45f57f2cf6fbc433bb40f8,included,metric,required_action_recall,0.5,ratio,True
commercial_state_openweight_variance_v2,mistral_small4__payment-release-reconcile__seed_20260903,mistral_small4,payment-release-reconcile,20260903,10381828caddb55636f91a95dfe5dbed5b3e76439d45f57f2cf6fbc433bb40f8,included,metric,required_claim_recall,1.0,ratio,True
commercial_state_openweight_variance_v2,mistral_small4__payment-release-reconcile__seed_20260903,mistral_small4,payment-release-reconcile,20260903,10381828caddb55636f91a95dfe5dbed5b3e76439d45f57f2cf6fbc433bb40f8,included,metric,evidence_coverage,1.0,ratio,True
commercial_state_openweight_variance_v2,mistral_small4__payment-release-reconcile__seed_20260903,mistral_small4,payment-release-reconcile,20260903,10381828caddb55636f91a95dfe5dbed5b3e76439d45f57f2cf6fbc433bb40f8,included,metric,hard_gate_pass,1.0,indicator,True
commercial_state_openweight_variance_v2,mistral_small4__payment-release-reconcile__seed_20260903,mistral_small4,payment-release-reconcile,20260903,10381828caddb55636f91a95dfe5dbed5b3e76439d45f57f2cf6fbc433bb40f8,included,metric,valid,1.0,indicator,True
commercial_state_openweight_variance_v2,qwen38_flash__payment-release-reconcile__seed_20260903,qwen38_flash,payment-release-reconcile,20260903,0a00ad838298aee50472238b04e6337ac1d95d4e4844dad7b79d4d19be4c031d,included,primary,score,1.0,ratio,True
commercial_state_openweight_variance_v2,qwen38_flash__payment-release-reconcile__seed_20260903,qwen38_flash,payment-release-reconcile,20260903,0a00ad838298aee50472238b04e6337ac1d95d4e4844dad7b79d4d19be4c031d,included,metric,component_mean,1.0,ratio,True
commercial_state_openweight_variance_v2,qwen38_flash__payment-release-reconcile__seed_20260903,qwen38_flash,payment-release-reconcile,20260903,0a00ad838298aee50472238b04e6337ac1d95d4e4844dad7b79d4d19be4c031d,included,metric,state_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v2,qwen38_flash__payment-release-reconcile__seed_20260903,qwen38_flash,payment-release-reconcile,20260903,0a00ad838298aee50472238b04e6337ac1d95d4e4844dad7b79d4d19be4c031d,included,metric,amount_accuracy,1.0,ratio,True
commercial_state_openweight_variance_v2,qwen38_flash__payment-release-reconcile__seed_20260903,qwen38_flash,payment-release-reconcile,20260903,0a00ad838298aee50472238b04e6337ac1d95d4e4844dad7b79d4d19be4c031d,included,metric,required_action_recall,1.0,ratio,True
commercial_state_openweight_variance_v2,qwen38_flash__payment-release-reconcile__seed_20260903,qwen38_flash,payment-release-reconcile,20260903,0a00ad838298aee50472238b04e6337ac1d95d4e4844dad7b79d4d19be4c031d,included,metric,required_claim_recall,1.0,ratio,True
commercial_state_openweight_variance_v2,qwen38_flash__payment-release-reconcile__seed_20260903,qwen38_flash,payment-release-reconcile,20260903,0a00ad838298aee50472238b04e6337ac1d95d4e4844dad7b79d4d19be4c031d,included,metric,evidence_coverage,1.0,ratio,True
commercial_state_openweight_variance_v2,qwen38_flash__payment-release-reconcile__seed_20260903,qwen38_flash,payment-release-reconcile,20260903,0a00ad838298aee50472238b04e6337ac1d95d4e4844dad7b79d4d19be4c031d,included,metric,hard_gate_pass,1.0,indicator,True
commercial_state_openweight_variance_v2,qwen38_flash__payment-release-reconcile__seed_20260903,qwen38_flash,payment-release-reconcile,20260903,0a00ad838298aee50472238b04e6337ac1d95d4e4844dad7b79d4d19be4c031d,included,metric,valid,1.0,indicator,True
commercial_state_openweight_variance_v2,minimax_m3__payment-release-reconcile__seed_20260903,minimax_m3,payment-release-reconcile,20260903,dbf2b28187d0a639a67a7074f0e22be06f6b8751f446a73fba44c93c93267ff3,excluded,status,operational_failure,,,False
