campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,score,0.5549999999999999,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,component_mean,0.5549999999999999,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,state_accuracy,0.4,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,amount_accuracy,0.375,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,elapsed_seconds,16.432323958004417,seconds,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,input_tokens,1082,tokens,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,output_tokens,617,tokens,True
