fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ef4d0fedf0863c501fe9b4f9,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,938.53,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_c4f8de428faa96309c2226b3,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,85.63999999999999,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_85af8ce0315faaa51aa9a479,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_a1c3e5f9e4f80bed5f6baaf6,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,938.53,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_70d9ace93025575a39a7fe48,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,85.18000000000006,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_547bfb39013003a122437577,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_858d34fc3d5c3af6033a5004,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9167928417227534,ratio,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_94a29c512f3c69dd0e25e5a0,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_f45dfaf1549513c91d615d5b,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_354155673fa0e93797cc3708,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_460e1eff3575c05bb12db147,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_d5ba7435781a598493171e64,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
