campaign_id,cell_key,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,score,0.96,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_action_recall,0.8,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,elapsed_seconds,3.5470569169992814,seconds,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,input_tokens,1361,tokens,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,output_tokens,328,tokens,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31101,glm53_reka,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,reported_cost_usd,0.0003644685,usd,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,score,0.96,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_action_recall,0.8,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,evidence_coverage,1.0,ratio,True
