fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_d830acdbad5410730b88a10c,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1009.35,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_5f99109a433e791afb1a01b9,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-39.969999999999914,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_e8a55ebab717c40bb31ae817,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,2.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_9e7118a484760e1f96582472,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1009.35,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_a32ecb269aa0d8d6da135f8e,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,178.69999999999993,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_3b2a44329ee097f171141e08,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_2188b72c5deb4bdeeffff4b5,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8495854551576113,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_61320ec74270a0930f750a48,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1049.32,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_225e31d66fed64115531071c,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_527a4895bd3c5345e88fae81,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1188.05,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
