fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a2dcb7079d99fc20cf3fc32a,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,692.52,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_5431173490cf20dca7b1a937,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-76.02999999999997,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_705fb8f1778879b5d38cd676,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_42caaef3a362240fd9d4fad5,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,692.52,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_2d557fdf0fa6f7dfb3ec6403,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,640.1600000000001,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_92604bafaac0b0f22e66ded8,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_047460b54501b98cd51f23eb,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5196446258666746,ratio,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_8b31a9ef25ac16c530263a02,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,768.55,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_50669fbdc3557e1d3a11faea,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_b122584994eee49f921eeae7,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1332.68,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
