fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_faa91671b42d7e91e34d4d08,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,864.03,utility_points,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_dbae645735acff8dc2e7b019,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,95.48000000000002,utility_points,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_3d9df965074a81533bbb5590,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_c2121428f0d97380ad19a1a4,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,864.03,utility_points,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_cba5b8e4eb3042005c02bcb2,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,468.6500000000001,utility_points,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_519e4c3c72f53784bfe49a67,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_c407fb3eebd36657bca87970,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6483401866914787,ratio,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_e714d03481af42c04f9c4175,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,768.55,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_51ed4a43d855e7b8679686c4,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_33f0aa9c750e827e1997e45c,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1332.68,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
