fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_7a26b584b2d9bbc2224c5360,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,898.14,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_12abcb0fa83af4e0181fb2e8,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-54.14999999999998,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_6e5a51238db5066d1a1ee279,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_b1c633ff2cbf96e2bf839efc,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,898.14,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_2a7acaf7c054d985ee46c71e,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,332.36,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_9d579d3963586198b5cc2de7,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_7e3f2e367571b4b962bb8c9c,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7298984152783421,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_36f18372b5928edeba7d9ba3,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,952.29,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_f1df06ad45a1730ad2e9a3df,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_d8773b945618cb2b03f619fa,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1230.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_3baf7a53e1d1dff428df428b,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_2acba0a4760f624f51faec75,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_9370067c37fefd133b2583f3,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_a6e479ab4bdcc4a0d4f3c009,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,107.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_4002fe40878fdab25a0fbce9,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,60.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
