fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_3ff1cf2ec9c2f842a867b839,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2052.86,utility_points,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_631b86bf29531f55130b91e7,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,460.73,utility_points,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_e96dd20698eeb9bce3d84ae3,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_7e35661c21f9b52417201dab,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,2052.86,utility_points,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_046f436f7d15ff3107694b97,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,151.92000000000007,utility_points,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_9c675bddedba3f8e1defc652,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_de6ca91913beb6361bc3557f,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9310951659576012,ratio,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_04f54df349671fb40f89eff4,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1592.13,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_538c6030b40ec418a211767e,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_f1650aa0181a43a032e5a429,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2204.78,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
