fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_95a82205314bf03fc07b5b45,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,768.55,utility_points,{},ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_c8cc6c50cd13f456d038d075,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_11b55651e4855c9c732a3c47,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_414502a684537a87f9b39cf3,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,768.55,utility_points,{},ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_a6e0b8996b14337a911a2c69,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,564.1300000000001,utility_points,{},ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_51d66bf142e7ff5cf00d72ce,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_3d2aa2c6cc63d175ee21f32d,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5766950805894888,ratio,{},ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_f96418e5f77c2a723cf0da2f,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,768.55,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_38b4900dfc317932408a33cd,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_3cbd89233a469f5dd44a18d1,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1332.68,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
