fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_492dece46e604b61498503d8,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1461.7,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_c3aea8c41f9833b005204198,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_e7f7938de674e1f6a75ac70f,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_d8d9a6a7e987b24d7a5c106c,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1461.7,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_a8e2d1a64c376db5daf2edee,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,276.51,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_e227eb35aaa2b3dbddb55215,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_e765f8255265832f554a97c9,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8409225582639612,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_1accd8d322dbf9a53d0f2d3b,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1461.7,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_03a84acd5b04c76c20c95e90,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_c2e6736fc9491f622eb569a2,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1738.21,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
