fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_2651bd47ebe4f52bc3ced6c4,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,522.32,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_bfe75679180e3e34813f4546,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,114.76000000000005,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_9f5817915624e36826f20761,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_b59e56121ae0eaec047702c4,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,522.32,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_2c1cf84a0694b1aeac711d62,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,161.19999999999993,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_7fa922761758e262c853da05,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_26f7fa4464af2f722bb24cc3,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7641619850187267,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_c6d33a114e194ea75c0a5993,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,407.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_31c3b01e502cd3ed3783d672,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_b2fd7bcd37eb899d4c77f273,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,683.52,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
