fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_247c6c5c7d038dec1a5af074,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1166.44,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_cfc8b02637666a9eb0900a24,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,168.0200000000001,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_0881ae4e1e5a877fe495f39d,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_89763baddc19c94175208bc9,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1166.44,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_4a4f806fa21ab99d440fb12f,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,155.46000000000004,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_29bca271271d10088a976a34,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_c4241ef705db834c103698c1,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8823965504198502,ratio,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_b191d14104917e7e57980876,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,998.42,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_3cdbdcc02622fac8dcdc1b0e,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_a34ceee1e70d0d1082afe7ed,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1321.9,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
