campaign_id,cell_key,pair_key,condition,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,accept_by_reference,mistral32_deepinfra,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,accept_by_reference,mistral32_deepinfra,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,accept_by_reference,mistral32_deepinfra,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,accept_by_reference,mistral32_deepinfra,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,accept_by_reference,mistral32_deepinfra,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,accept_by_reference,mistral32_deepinfra,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,accept_by_reference,mistral32_deepinfra,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,accept_by_reference,mistral32_deepinfra,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,accept_by_reference,mistral32_deepinfra,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,accept_by_reference,mistral32_deepinfra,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
